image_path,actual_label,predicted_label,confidence,is_correct
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1527.jpg,Bacterial Blight,Bacterial Blight,0.9264727830886841,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1528.jpg,Bacterial Blight,Bacterial Blight,0.8793559074401855,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1529.jpg,Bacterial Blight,Bacterial Blight,0.9033766388893127,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1530.jpg,Bacterial Blight,Bacterial Blight,0.8902363181114197,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1531.jpg,Bacterial Blight,Bacterial Blight,0.9009028077125549,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1532.jpg,Bacterial Blight,Bacterial Blight,0.8487626314163208,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1533.jpg,Bacterial Blight,Bacterial Blight,0.8856146335601807,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1534.jpg,Bacterial Blight,Bacterial Blight,0.8965342044830322,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1535.jpg,Bacterial Blight,Bacterial Blight,0.9326522350311279,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1536.jpg,Bacterial Blight,Bacterial Blight,0.9741153717041016,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1537.jpg,Bacterial Blight,Bacterial Blight,0.9625768661499023,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1538.jpg,Bacterial Blight,Bacterial Blight,0.9547706246376038,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1539.jpg,Bacterial Blight,Bacterial Blight,0.9365644454956055,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1540.jpg,Bacterial Blight,Bacterial Blight,0.9390560984611511,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1541.jpg,Bacterial Blight,Bacterial Blight,0.9603330492973328,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1542.jpg,Bacterial Blight,Bacterial Blight,0.8892138600349426,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1543.jpg,Bacterial Blight,Bacterial Blight,0.9413249492645264,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1544.jpg,Bacterial Blight,Bacterial Blight,0.9112862944602966,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1545.jpg,Bacterial Blight,Bacterial Blight,0.9156453609466553,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1546.jpg,Bacterial Blight,Bacterial Blight,0.919730007648468,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1547.jpg,Bacterial Blight,Bacterial Blight,0.9296441674232483,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1548.jpg,Bacterial Blight,Bacterial Blight,0.9432249665260315,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1549.jpg,Bacterial Blight,Bacterial Blight,0.8787881135940552,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1550.jpg,Bacterial Blight,Bacterial Blight,0.858817994594574,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1551.jpg,Bacterial Blight,Bacterial Blight,0.9531945586204529,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1552.jpg,Bacterial Blight,Bacterial Blight,0.9637882709503174,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1553.jpg,Bacterial Blight,Bacterial Blight,0.8750761151313782,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1554.jpg,Bacterial Blight,Bacterial Blight,0.9301596879959106,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1555.jpg,Bacterial Blight,Bacterial Blight,0.8954165577888489,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1556.jpg,Bacterial Blight,Bacterial Blight,0.9410635828971863,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1557.jpg,Bacterial Blight,Bacterial Blight,0.9506080150604248,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1558.jpg,Bacterial Blight,Bacterial Blight,0.9566652178764343,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1559.jpg,Bacterial Blight,Bacterial Blight,0.8149964809417725,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1560.jpg,Bacterial Blight,Bacterial Blight,0.8908414244651794,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1561.jpg,Bacterial Blight,Bacterial Blight,0.9291786551475525,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1562.jpg,Bacterial Blight,Bacterial Blight,0.9291786551475525,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1563.jpg,Bacterial Blight,Bacterial Blight,0.9171848893165588,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1564.jpg,Bacterial Blight,Bacterial Blight,0.9519228935241699,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1565.jpg,Bacterial Blight,Bacterial Blight,0.900691568851471,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1566.jpg,Bacterial Blight,Bacterial Blight,0.8653444051742554,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1567.jpg,Bacterial Blight,Bacterial Blight,0.9479026794433594,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1568.jpg,Bacterial Blight,Bacterial Blight,0.8960272669792175,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1569.jpg,Bacterial Blight,Bacterial Blight,0.9526445865631104,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1570.jpg,Bacterial Blight,Bacterial Blight,0.8989518880844116,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1571.jpg,Bacterial Blight,Bacterial Blight,0.9112057089805603,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1572.jpg,Bacterial Blight,Bacterial Blight,0.9349261522293091,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1573.jpg,Bacterial Blight,Bacterial Blight,0.9196600317955017,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1574.jpg,Bacterial Blight,Bacterial Blight,0.9557043313980103,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1575.jpg,Bacterial Blight,Bacterial Blight,0.9236484169960022,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1576.jpg,Bacterial Blight,Bacterial Blight,0.8948522210121155,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1577.jpg,Bacterial Blight,Bacterial Blight,0.9103716611862183,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1578.jpg,Bacterial Blight,Bacterial Blight,0.9423676133155823,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1579.jpg,Bacterial Blight,Bacterial Blight,0.8688264489173889,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1580.jpg,Bacterial Blight,Bacterial Blight,0.9129102230072021,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1581.jpg,Bacterial Blight,Bacterial Blight,0.8921938538551331,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1582.jpg,Bacterial Blight,Bacterial Blight,0.914863646030426,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1583.jpg,Bacterial Blight,Bacterial Blight,0.9273225665092468,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_1584.jpg,Bacterial Blight,Bacterial Blight,0.9439687728881836,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0001.jpg,Leaf Blast,Leaf Blast,0.5540519952774048,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0002.jpg,Leaf Blast,Leaf Blast,0.9290770888328552,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0003.jpg,Leaf Blast,Leaf Blast,0.9094477891921997,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0004.jpg,Leaf Blast,Leaf Blast,0.9644628763198853,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0005.jpg,Leaf Blast,Bacterial Blight,0.3656434416770935,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0006.jpg,Leaf Blast,Brown Spot,0.4652608633041382,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0007.jpg,Leaf Blast,Leaf Blast,0.9534187316894531,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0008.jpg,Leaf Blast,Leaf Blast,0.9748578667640686,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0009.jpg,Leaf Blast,Leaf Blast,0.8646835088729858,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0010.jpg,Leaf Blast,Leaf Blast,0.9658287167549133,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0011.jpg,Leaf Blast,Leaf Blast,0.917313277721405,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0012.jpg,Leaf Blast,Leaf Blast,0.7143701314926147,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0013.jpg,Leaf Blast,Leaf Blast,0.4079006016254425,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0014.jpg,Leaf Blast,Leaf Blast,0.5567458868026733,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0015.jpg,Leaf Blast,Brown Spot,0.3078541159629822,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0016.jpg,Leaf Blast,Leaf Blast,0.9254183173179626,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0017.jpg,Leaf Blast,Leaf Blast,0.895159125328064,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0018.jpg,Leaf Blast,Leaf Blast,0.27743446826934814,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0019.jpg,Leaf Blast,Leaf Blast,0.7792587876319885,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0020.jpg,Leaf Blast,Leaf Blast,0.9253909587860107,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0021.jpg,Leaf Blast,Bacterial Blight,0.3387705683708191,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0022.jpg,Leaf Blast,Leaf Blast,0.8096876740455627,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0023.jpg,Leaf Blast,Leaf Blast,0.8563997149467468,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0024.jpg,Leaf Blast,Leaf Blast,0.9674134850502014,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0025.jpg,Leaf Blast,Leaf Blast,0.4462656080722809,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0026.jpg,Leaf Blast,Leaf Blast,0.9468206763267517,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0027.jpg,Leaf Blast,Bacterial Blight,0.5129017233848572,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0028.jpg,Leaf Blast,Brown Spot,0.6517525911331177,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0029.jpg,Leaf Blast,Leaf Blast,0.9061923623085022,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0030.jpg,Leaf Blast,Leaf Blast,0.8398789167404175,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0031.jpg,Leaf Blast,Leaf Blast,0.7715378999710083,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0032.jpg,Leaf Blast,Brown Spot,0.6932674050331116,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0033.jpg,Leaf Blast,Bacterial Blight,0.32409369945526123,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0034.jpg,Leaf Blast,Leaf Blast,0.9216616153717041,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0035.jpg,Leaf Blast,Leaf Blast,0.8963946104049683,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0036.jpg,Leaf Blast,Brown Spot,0.22574132680892944,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0037.jpg,Leaf Blast,Brown Spot,0.8010291457176208,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0038.jpg,Leaf Blast,Leaf Blast,0.9640343189239502,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0039.jpg,Leaf Blast,Leaf Blast,0.9667138457298279,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0040.jpg,Leaf Blast,Leaf Blast,0.7575593590736389,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0041.jpg,Leaf Blast,Leaf Blast,0.875468909740448,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0042.jpg,Leaf Blast,Leaf Blast,0.9518458843231201,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0043.jpg,Leaf Blast,Leaf Blast,0.9522840976715088,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0044.jpg,Leaf Blast,Brown Spot,0.9073227643966675,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0045.jpg,Leaf Blast,Leaf Blast,0.9478825330734253,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0046.jpg,Leaf Blast,Leaf Blast,0.8383746147155762,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0047.jpg,Leaf Blast,Leaf Blast,0.9017329812049866,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0048.jpg,Leaf Blast,Leaf Blast,0.940815806388855,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0049.jpg,Leaf Blast,Leaf Blast,0.7697024941444397,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0050.jpg,Leaf Blast,Leaf Blast,0.9254323244094849,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0051.jpg,Leaf Blast,Leaf Blast,0.9614511132240295,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0052.jpg,Leaf Blast,Leaf Blast,0.9776706695556641,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0053.jpg,Leaf Blast,Leaf Blast,0.8728503584861755,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0054.jpg,Leaf Blast,Leaf Blast,0.778303325176239,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0055.jpg,Leaf Blast,Leaf Blast,0.7338274717330933,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0056.jpg,Leaf Blast,Leaf Blast,0.9626132249832153,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0057.jpg,Leaf Blast,Leaf Blast,0.38451093435287476,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0058.jpg,Leaf Blast,Leaf Blast,0.9672909379005432,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0059.jpg,Leaf Blast,Bacterial Blight,0.575485348701477,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0060.jpg,Leaf Blast,Bacterial Blight,0.40187862515449524,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0061.jpg,Leaf Blast,Leaf Blast,0.9648559093475342,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0062.jpg,Leaf Blast,Leaf Blast,0.9188112616539001,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0063.jpg,Leaf Blast,Leaf Blast,0.6774468421936035,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0064.jpg,Leaf Blast,Bacterial Blight,0.28138118982315063,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0065.jpg,Leaf Blast,Leaf Blast,0.9177273511886597,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0066.jpg,Leaf Blast,Leaf Blast,0.7570247650146484,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0067.jpg,Leaf Blast,Leaf Blast,0.8433772325515747,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0068.jpg,Leaf Blast,Leaf Blast,0.9154305458068848,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0069.jpg,Leaf Blast,Leaf Blast,0.8208213448524475,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0070.jpg,Leaf Blast,Leaf Blast,0.9779012203216553,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0071.jpg,Leaf Blast,Leaf Blast,0.9313916563987732,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0072.jpg,Leaf Blast,Sheath Blight,0.22890318930149078,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0073.jpg,Leaf Blast,Leaf Blast,0.39030563831329346,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0074.jpg,Leaf Blast,Bacterial Blight,0.48166322708129883,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0075.jpg,Leaf Blast,Leaf Blast,0.9819062948226929,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0076.jpg,Leaf Blast,Leaf Blast,0.22530359029769897,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0077.jpg,Leaf Blast,Leaf Blast,0.7610421776771545,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0078.jpg,Leaf Blast,Leaf Blast,0.8839530348777771,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0079.jpg,Leaf Blast,Leaf Blast,0.8906058669090271,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0080.jpg,Leaf Blast,Leaf Blast,0.24499472975730896,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0081.jpg,Leaf Blast,Leaf Blast,0.8972352147102356,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0082.jpg,Leaf Blast,Leaf Blast,0.7426163554191589,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0083.jpg,Leaf Blast,Leaf Blast,0.9768654108047485,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0084.jpg,Leaf Blast,Leaf Blast,0.9583183526992798,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0085.jpg,Leaf Blast,Leaf Blast,0.9489912390708923,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0086.jpg,Leaf Blast,Leaf Blast,0.9501498341560364,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0087.jpg,Leaf Blast,Leaf Blast,0.9651889801025391,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0088.jpg,Leaf Blast,Brown Spot,0.6613035798072815,False
